,X1,X2,Tgt
536,12.913133474865651,8.53228596055285,10.26092184922223
537,10.89713930773288,10.001910465906285,10.035697722781938
538,8.478607054209439,15.536163298350315,11.848572854971255
539,9.494397862224291,12.423585989273151,10.603944132627923
540,9.316879732970186,11.920019284293037,10.08661616726612
541,8.828250550544782,7.229180220454601,10.013780750559333
542,11.760418209824289,8.034410200013218,10.726776139897133
543,7.00659124408647,15.710291200654002,10.44783574637749
544,12.165915330281933,7.266748090066724,10.124782371478185
545,12.160381215564733,10.536198438212683,10.017552037054894
546,7.003444102328129,12.23142764909268,10.075351343041403
547,11.598729994751334,12.546894930855645,11.795712582757314
548,16.07556663086127,12.722780027298096,10.12994251069524
549,8.606961295145979,9.592177525286964,10.204698698720092
550,12.112260603520179,7.947533257200007,10.119501065849333
551,8.044495385951492,9.231856917528402,10.044512178723977
552,12.776778545507002,7.744754978651342,10.73595277037602
553,10.624561799816407,11.56767185778746,11.736617569745645
554,14.129788479057911,12.800887571065267,11.984236819778399
555,6.352573178657711,15.318033881233815,10.000003753140378
556,9.871755284686596,10.915285957329298,10.358373904205056
557,8.682687059686005,7.813046557015786,10.382431570090183
558,9.506837827309253,12.561187157483069,10.102324427306689
559,8.426053143284987,12.261897234238274,11.308422985298684
560,7.9153910486624985,9.404378260242934,10.256492194437197
561,11.446805936541125,6.105362740319214,10.283357623430769
562,7.281048214807682,11.903274738484786,10.916084608514184
563,13.710077328890709,12.822860989104067,10.427889808812767
564,7.034483536715623,9.262230423235165,10.283249782608006
565,10.252697878488199,11.340607045895064,10.085110454545465
566,11.332473217066202,9.310273813123723,11.47592169492303
567,11.466838347731564,11.705788112843784,12.006501249545343
568,9.245633340334049,9.706773213212879,10.093599424631478
569,10.198754988321003,9.138310340199846,11.457225055070333
570,12.403160379524193,10.279051245493026,10.10362774053308
571,6.358835207308935,9.29148671254426,10.089457545634533
572,8.045650721169796,8.522457088864288,11.0350773809076
573,10.801005785791526,9.210157671894004,13.052477829298308
574,8.888045054157521,9.979619619186161,10.008095327625844
575,13.4250099849275,10.518737851796185,10.036779320675349
576,11.68313465838709,13.831059054064596,10.281681061578844
577,10.180416881036889,6.605005422616291,10.110905832090042
578,6.2306067061583,9.500952373617643,10.004929333208297
579,10.065250563315605,11.578807819452066,10.06413066432065
580,9.208960329507518,14.405052258607167,10.028013808670705
581,9.744133716198505,11.065035906538737,10.117533799910685
582,7.046101932360786,9.9656164588115,10.315374068985419
583,11.24664510957481,9.231107726009101,10.090070161566835
584,7.402608899232417,11.035770410270723,10.831739407536764
585,9.434445046393975,12.472644800490974,11.803055216932618
586,10.95356457362838,9.540354223634868,10.065873944884816
587,8.04121052746738,10.409403517116393,11.073501441218573
588,11.457478514200162,10.54234086036096,10.156272218777191
589,6.708723995870768,11.82319408552414,10.007631329301338
590,2.975563302598646,12.778451017561721,10.082641984152131
591,11.162419976964632,10.697902042349078,14.502092339466795
592,12.1013495674025,9.809573321132051,10.329822771117527
593,9.28538644102154,13.486657830521441,10.132333510632858
594,11.260315636479021,10.411335294013961,10.002679276364253
595,7.110208687290821,13.944629946983698,10.231102544046708
596,9.682128482935845,9.845193355951125,11.77357744273104
597,5.146204059898455,11.534807410484214,10.568621465440742
598,12.952952228596304,6.134778514386903,10.146267853830665
599,14.649777153857903,9.71902009665648,12.216738278563904
600,12.685030650704974,9.945513650097785,10.000629126747235
601,9.931632583965646,8.104136456458637,10.00368895800837
602,9.916674144310202,7.410267788944252,12.2515520131061
603,6.209830942122252,12.370398256379527,10.76063585146737
604,11.97596335972057,12.285396834819299,10.10713343067686
605,9.47316454827056,6.753170012883851,10.720979825068916
606,8.358142686597311,11.060946987335855,10.00429021392745
607,6.469935518354228,7.2186367001122855,10.099396881224415
608,9.25059375838432,7.372316934546105,11.051932523545421
609,7.877347162458229,11.313531120665889,10.26313165375681
610,9.007423699180409,8.284939999767365,11.310774354061788
611,6.956000030591007,12.483699955305536,10.42048827006551
612,14.218973707364245,10.096308997688364,10.08563749739147
613,9.959993681980079,11.34037243946431,10.013015262810903
614,12.687362693180965,8.690933255284596,10.480859778035674
615,3.49575082435587,7.121946662641019,10.836462197870942
616,8.867005425012906,12.28688060250689,10.131901110718108
617,8.311294271019822,10.595178728906784,10.000373855404085
618,6.9426845515852165,9.402330601363234,10.107190502501021
619,13.866522885560236,10.17308831636434,13.505032632075835
620,6.461795200576274,13.314770856498114,11.821173204093352
621,10.795975651020063,8.254583413449819,10.079802155284776
622,12.11609071394923,8.126478888842048,11.144619790688617
623,10.445475471045057,8.450962368231613,10.049477305177051
624,7.811861306261211,6.037521829475334,10.801972715775037
625,12.352914516810419,12.049070343759356,11.097636473347512
626,10.426470204602095,10.480924116860615,10.106317118993417
627,7.341255234044892,10.517929935544823,10.110384988403634
628,6.529877380994846,9.891631614130782,10.538953842027338
629,15.216793586232868,8.724598896439726,10.12062802422108
630,8.303742136453907,7.941453465559441,10.032925314103254
631,5.3610708652048995,12.12964100823168,10.002704518079383
632,11.333148406884131,6.43453831769962,10.002178184277696
633,10.775575640152239,11.100747354913528,10.067120304976676
634,6.615414160693504,8.018470873105791,10.110084524633209
635,5.142608966045125,10.705775536363667,10.068502507880307
636,9.709243707103486,8.148273694524617,11.336722168247979
637,12.848490729273555,8.691645793289926,10.006471788060663
638,11.590310087955372,14.423414792567527,11.4320035064947
639,8.767656439595056,11.670706547333783,10.839872857954024
640,7.914529421039056,4.637757439310851,14.977402894243056
641,10.677666891876363,10.316031040250792,10.000047449941851
642,10.393383368040395,8.870467659356938,11.73533674471303
643,11.574279366731819,7.158434530555828,12.201466954545126
644,9.01050512427776,10.524464726077985,10.062754286867703
645,12.248385133007748,10.324913790048406,10.616732810299554
646,7.9229711816593795,9.17873356857979,11.929470370239503
647,9.173638249700092,14.931758918343625,10.301645478641436
648,11.852036309314762,4.378274832958606,10.057581410242502
649,12.474929021567782,12.095548468196228,10.2504466847552
650,5.153738246366552,9.277441823843567,10.554863708680381
651,10.267976017540382,11.641283526448458,10.150532789746588
652,11.521947529336575,8.865005748403295,11.43744200270073
653,6.372939216273421,8.515338593887256,10.216253332944884
654,11.201563999688043,5.7240508340134335,10.207351764764232
655,7.929564324008007,9.476378929318154,10.619233981508426
656,12.550632530411072,16.196864503392725,10.017060223649459
657,11.346205080256603,12.474255520323423,10.045644656404146
658,11.922630737489024,14.188930389567071,10.177876628014749
659,10.301798323217586,12.287413295785102,10.082073350979671
660,12.159121085394384,12.860656769904638,10.224236522592646
661,13.451286320786345,12.257191036247768,10.004473795610966
662,14.915620038639084,11.188481079412757,10.415133224865256
663,9.929012363127338,8.54367806500748,10.013941192501274
664,4.377372274168988,8.667663156691312,10.008706742026058
665,10.078815011484979,5.997900009061779,10.380790559582367
666,10.513903021124937,9.985455715300018,10.035858877037178
667,9.611636632139003,12.248389189641783,10.120584048678397
668,11.420721551942686,12.579806391315184,10.317303990338461
669,12.526694911285663,10.237831761138546,10.2552490075669
670,8.705043924580446,8.630930956945223,10.533499865163764
671,9.264761682109723,18.226293608296327,10.001116167382452
672,10.994605522000848,11.84171382812606,10.768040877398882
673,8.624440646277154,13.55143826219784,10.519046204321992
674,10.228168458720589,9.15579839833169,10.773084045223086
675,5.095731002786745,9.905105932363513,10.016195810819463
676,7.20025069650594,11.121517744266816,10.866217248726612
677,6.680611310989687,14.191305779870735,12.216224177409742
678,7.865940758181896,9.221313636359682,10.209357038979238
679,8.266738680173336,12.134039166957672,10.000700755045974
680,10.955762856365926,4.762963414199427,10.005336287241118
681,12.455282506306602,8.731863914795918,10.101296455975493
682,8.181541177281161,6.769977308091715,10.018525649417526
683,7.507902544054988,12.783406793392746,10.242023835381877
684,7.395777852526226,9.588867279299357,10.504566764026416
685,8.963528184090816,9.024064794983145,10.008482388184111
686,9.40242732961859,13.422749615496437,10.001546933979904
687,11.209043834595674,12.790682145600062,10.111982003997452
688,9.196687894579025,7.754946991331257,10.435315011997188
689,4.803776827849942,11.069666219024116,10.127582860946001
690,9.771414311124655,6.928888578719375,10.098165170956541
691,12.967967026628891,8.810962439472053,10.317374271727388
692,12.979003171275814,14.041444092867376,10.409613912472874
693,8.027591954721926,13.625319878326106,10.047772909012714
694,6.130558640906073,12.772546888667094,11.643073036423022
695,16.145151229663185,8.57274028417419,10.000058312851747
696,9.593945143801452,5.296421324311115,10.137118567336861
697,9.756371874735956,7.060754539939605,10.232549223649805
698,11.051435471745368,12.381391311568798,10.50093318994805
699,5.9649013584522015,9.27358028458728,10.68255379905596
700,8.179452222021782,4.59347963608005,10.468064606307813
701,6.148893986774977,9.549531280708845,12.442832155195305
702,8.267263464973512,13.52559805281144,10.772277166588283
703,10.297123582511402,11.608671601298836,11.37704913283648
704,6.58822635503272,7.946853641176445,10.215236623345143
705,11.474956698418282,6.135208369837439,10.09561279784432
706,10.72336007204334,7.933631935908029,11.018079088161485
707,7.739462435948402,10.086319178303807,10.038739360069266
708,10.565812355952659,12.220184252280143,10.203288362873199
709,11.870202906234608,5.15014961302436,10.09196884384545
710,12.652738133154354,12.558004388185307,10.208343476975356
711,9.46787930338368,10.013644316470055,10.30571494677157
712,9.765908015222386,11.424447424014572,10.000224633843267
713,9.783214662545188,5.866861091912824,10.790226622493412
714,13.603654390137612,8.333364049694547,10.886642768932875
715,12.812679730694985,8.879414526836191,10.985549038180356
716,12.086003919392597,12.60972837077257,11.341619193040447
717,9.281648000398269,12.57043511848854,10.198523128995763
718,10.933103585416015,11.087726148120844,10.281127366526254
719,11.008225828051739,14.010530454059712,10.607134048839297
720,7.395816764276694,8.711472000636585,10.511561233802107
721,5.679238711698143,12.53134298443481,10.043618662302547
722,11.60457506912904,9.910149925523202,10.009025759393293
723,6.176723672048945,8.331644759558978,10.016154253982176
724,10.004209221210525,12.308450095827094,10.169550655068493
725,10.625619553370829,13.452750827123749,10.101165474958016
726,11.409668475764708,12.195626040462123,10.249693397593514
727,10.473565593787027,8.72649136144434,11.190664829029888
728,8.167865484257188,8.825530914612251,10.013936044198164
729,12.465914649738654,13.444189617015006,10.028472794861727
730,14.346584417265614,10.882066016044371,10.000710653243985
731,12.202947022313607,12.073934948302801,10.002662794755
732,5.140872746690061,9.153245040839234,10.037898120579465
733,13.49894046350736,13.152587341161627,10.02199740349458
734,9.85986013453433,7.978112137594518,10.266397529883129
735,11.312285698298226,11.563378802166577,10.030875049842166
736,11.555083089677652,7.95706258607972,10.025735501971653
737,9.758284816983236,3.8435624585355797,10.134391070308705
738,9.811842005878184,6.642606223300824,11.438781993992517
739,12.547892673327251,10.340737998025405,10.254117887633814
740,11.77900480621561,12.207306874064567,10.034270968998483
741,12.475655615110579,5.621744792262962,10.111870235865169
742,15.957316738075818,6.871438827701185,10.210143099922895
743,11.661039659235218,14.411364991438715,10.583797385219146
744,10.518452893463268,8.91525162544184,10.516851756821971
745,4.473417223560948,11.264250329826504,10.224006037009202
746,16.72928500811529,8.682661696556698,10.01686496764463
747,8.79330794550923,9.253542787121237,10.425069869215164
748,15.936836787738486,10.218110516513093,10.163724041940439
749,10.93660892001247,10.027404606997514,10.111333461012293
750,13.846075497241983,9.518599472394838,10.584807420504335
751,9.725724197059403,8.825508787140652,10.047096743319452
752,11.278676886745313,2.380347775503191,10.50169715572684
753,10.534894949105654,14.671638750834259,11.178111669036664
754,9.534698251566262,14.476060520607593,10.20381242954701
755,9.699015438443766,7.24729564570192,11.481902270461982
756,12.532085839610636,9.57973119472508,12.456958648495837
757,9.49635463257125,13.438188261781233,10.019365170926418
758,4.905793763898,12.495725057630505,10.131009185256879
759,9.510276877925431,13.19150404686443,10.258188456814946
760,11.349476513840685,7.320632704600509,10.226583707650017
761,11.541139290878599,16.443170240494922,10.645664591918191
762,11.541419543693586,7.166350100574181,10.587596636001294
763,5.769746197827297,11.88479085470822,10.942659855630424
764,10.921855145027985,10.353189951114222,10.270385527808964
765,12.419648024867659,8.990724205094923,10.026683876770825
766,13.191446703669142,9.051460504547451,10.05176027227045
767,9.437596822389711,7.521507968672493,10.387175966584211
768,9.195268534542997,14.056649489392019,10.718264579629029
769,13.719594579695098,10.22378306940688,10.191911316827474
770,5.830179885551701,10.648044873035944,15.046847371925995
771,8.907925057717188,10.524082082652587,10.20373321342374
772,11.143655198393636,9.062073117347834,10.201583295699974
773,5.955565586546935,7.164946888112381,10.00129544179936
774,10.699069656079393,10.634315774209904,11.031023147375624
775,14.694660052630482,4.765901375102683,10.02682617894031
776,9.989848366409149,6.453582642910964,10.061202798835112
777,9.303864937591035,7.309008262654048,10.300849672866097
778,11.187279285085136,7.303302843319115,10.045594633799368
779,9.302319573031733,10.267972041417702,10.11748493837925
780,12.033500935197662,13.996218870811859,10.612787823238719
781,12.261088661124237,6.211689639837584,10.875088755493174
782,10.006729153075302,11.084190051491529,11.39038517465961
783,7.058269605625682,12.248861883302599,10.851286297630567
784,6.70444818135228,7.526169494277811,10.027709129134825
785,8.517506585861707,9.868001496193802,10.347160458069625
786,11.993451251374589,12.059027256555142,10.158886607748846
787,5.104487063357687,9.361227243631529,12.075753216204708
788,5.284187103168636,9.448289131871968,10.039598011517617
789,8.365550438099742,10.769316978026545,10.016843454286002
790,10.985987119951462,9.849966866666822,10.039890527985175
791,7.71608487958752,8.610867775151956,10.62463634719325
792,12.216872592740149,9.653462451347773,10.201761984017303
793,10.833424925387956,14.707099480966178,10.318544494212334
794,9.573400954403475,12.18417169901507,10.57016732821593
795,12.04707034132945,7.713507317930942,10.256367018364864
796,10.970912907048419,6.887705944171701,10.161871121480461
797,8.88516243196961,9.10004439829348,10.649252442906779
798,10.5777873360454,13.321936752369961,11.530257883751776
799,11.618783394943978,10.731697796042383,10.273876685753452
800,10.890708362155117,8.246236907898346,10.44177772546895
801,8.354974480126304,12.20558641954505,12.042924032590772
802,12.13800551266048,9.66657402819277,10.000040890190204
803,12.88234056389654,7.198303751771455,10.175341536467837
804,10.69068639135834,11.15298113552947,10.334159368430718
805,10.360261656155467,13.81035702544703,10.103347126084255
806,9.810937298050405,11.086170745332069,10.061454910258446
807,15.40353961575697,10.480000927847321,10.010172083990849
808,10.690788830339482,8.359392178957355,10.21751885342145
809,9.60426492825014,11.42099632717382,10.000505530836614
810,3.7302054945068637,7.323573662774036,12.35671201075587
811,6.086795587423668,5.867127438797771,10.201440874557653
812,9.805816998473588,9.891618078765616,10.592034894687876
813,10.515735112107745,9.913516235502405,10.584516899223997
814,10.692181147154036,15.912638830007028,10.252205221567623
815,12.053766951121546,6.959131730270253,10.241931344486478
816,9.51461897669886,10.42726580837261,10.266662686130163
817,13.036471986206404,12.012632734055483,10.099613757601105
818,7.6962098928260545,12.626482110289713,10.022877819595239
819,6.978893198892333,9.973188788351692,10.375855836575129
820,6.927534556115464,8.141859646426871,10.037543926586512
821,11.855742560466295,9.835539870325032,10.001060197163396
822,9.792700144151935,14.849389979842897,10.002807269167844
823,11.974544804551249,11.206847520439583,10.005822977473903
824,9.330733946107289,4.888807318604815,10.688138910644394
825,8.520269744467969,13.558647821625623,10.198093557226633
826,9.079118562183735,11.351256652287702,10.01562887434754
827,5.368457939395677,9.916070570406188,10.38563298034337
828,7.075961848964713,9.955340947224753,10.188734156959889
829,6.394913384103875,9.625525700516492,10.001917710560852
830,12.635805679938372,10.641398702388123,11.264710340370012
831,8.506674771593,8.74033266740746,10.05693028218354
832,11.97364963197545,10.69252812915002,10.277255483337138
833,13.791226504229895,7.671609937948148,10.341811092618117
834,9.520562977225145,10.500367188186893,10.258640873915118
835,10.709697265880878,12.767093551666113,10.10992177845121
836,5.6223312015098035,11.273015284134503,10.011761044114223
837,7.953325556200493,12.584374191127782,10.090670073482691
838,10.140537123457097,7.272828095493456,10.031114902023598
839,10.74771725834038,10.136981961181492,10.614588548548765
840,8.101504706752795,11.543125756805157,11.492268440939888
841,16.712147498066997,7.32998783066679,10.140284688856399
842,8.854024652269029,13.91453584264615,10.011279216809637
843,10.160608891575095,7.412979972536846,10.2351474941158
844,11.624479667883795,10.411296771264599,10.075388223848737
845,9.934953413065012,10.379580825887702,10.009747069464696
846,8.391081532432215,10.304175754917136,10.008913937171338
847,12.613264159908262,9.473938540891329,10.001243472217233
848,14.038863308018001,11.124841967865512,10.214020787447273
849,9.92576507237541,7.422088770256343,10.282288840488619
850,11.405668363507665,6.776589529441943,11.182905289241006
851,9.756468753743425,8.363578404716884,10.83578900067904
852,12.541138044255405,9.856689740380551,10.00149223642076
853,7.109581514350367,13.141869550892615,10.636372978332844
854,15.802150559986188,13.968635349661358,10.358317007722484
855,8.491171880529157,10.798703656361864,10.286004419129563
856,6.352876463904769,10.953979056732871,10.443640809993497
857,9.122705432017327,9.390887790901386,10.747646647089693
858,10.366771210362504,10.120132710132586,11.249297322768948
859,14.059053019200572,6.48863534724552,10.19884059700531
860,12.2780241919283,10.72483432223941,10.000898867559508
861,10.356146080114467,8.661116044265638,10.798340509149781
862,6.5262911900296,10.836696932751371,10.032116326069099
863,7.834905638319716,9.135046652113745,10.002461261633663
864,9.591787669426765,8.345960662908883,10.08405152207524
865,16.38256528365148,9.452221557994884,10.042255685489476
866,5.349431064453963,9.082737723415734,10.975877399043235
867,12.827636629615053,12.736445519605926,12.31357308843409
868,8.681914356915197,10.52302020609282,10.347589335024002
869,14.164977249968548,11.08122856538304,10.066450530910954
870,7.151998400066488,6.897866035498059,10.061337258549639
871,10.35905808665687,13.742054274070044,10.379121700121258
872,7.251122645743123,10.398426102901904,10.409544128556192
873,12.258791065904187,7.859296491491866,11.248508728242838
874,13.709448721845213,10.772616613617053,10.175363171391467
875,14.87680251600288,12.176085074612192,10.931602417274362
876,11.994001643973796,6.540807154246098,10.545902123593565
877,14.608165636444554,14.225267425076403,10.823923775781008
878,13.116059771654117,9.604923237054095,10.01024115565707
879,9.670312720439963,12.802926951621611,10.343447319274656
880,11.19259309571175,10.180653297722287,10.002215216069569
881,7.5700144713101665,9.16894288858319,10.454231526465199
882,9.536994576497516,5.41269988343284,10.032486490936677
883,13.052409270872054,7.249569453532022,10.204958790259324
884,11.353210358705875,9.896649250206423,10.157388309422487
885,11.143393329063326,12.069631362792855,10.424874838114935
886,7.404672400781987,5.295803364613571,10.023822911976026
887,8.488716924164708,13.438602780810609,11.372992917428691
888,8.088484965616079,13.49747616075744,11.425552188651576
889,10.988239675033748,7.141709360222649,10.157289106373074
890,7.523730923833603,11.180751405482775,10.007176601488531
891,11.40510347524763,7.415901966614472,10.144440875542243
892,7.208958970166145,9.687000053279291,10.034560032837957
893,14.57132614533841,12.321656847116707,10.75250170488243
894,11.151478373695259,12.17084911924693,12.905172879543684
895,8.247490969366826,7.8770634909163055,10.01964271155719
896,10.602614831253058,9.033408863811085,10.066338970552906
897,9.11886700193011,7.559591072507086,12.546494705693384
898,10.927869899399143,10.848859149762287,10.280407251896555
899,10.60883179690075,6.102312088915568,10.223250192071607
900,7.464714568346314,3.426686396121598,10.000005117405102
901,8.021715302951325,13.674530704682148,10.046219652717756
902,10.748984211848908,15.68368228248681,10.35780348319304
903,14.097629771878903,8.862416149402929,10.75571777082881
904,12.711542521677305,11.902756217737231,10.6439721774421
905,8.438581315954766,9.981243040725698,10.241899528038656
906,12.064807254118735,13.68578449928998,11.296640249320593
907,9.878579118109279,11.385359831423452,10.232777185909555
908,10.753284129296011,10.509159912790377,10.511373324967897
909,10.650903726841396,5.50215887058532,11.119961183942468
910,16.438624409308478,12.707389201994385,11.529233867867967
911,7.036777973531939,9.12286596238286,10.123934598498167
912,10.252299647532142,6.491274788212434,11.013334274260911
913,5.550056780080961,9.495508337716673,10.607087407445832
914,11.474589807396896,9.683054600519242,10.032050737940228
915,12.741521179303511,12.648017181665384,10.409577247495713
916,13.614155602752884,7.08150991934001,10.25893492608328
917,5.187136870407198,8.605890931703888,10.253304598864952
918,11.031923742985075,13.720299820957898,10.00021383893846
919,13.983424878459129,13.396664421925077,10.01772571493919
920,8.964960342394242,12.908036359755906,10.965685201039598
921,9.469623669795126,14.153809863369702,10.149862708749435
922,9.908656944488147,10.51007744957474,10.00937602667162
923,10.912546878582589,8.545290782825562,10.144021892815859
924,11.662899689364922,11.388010154658556,10.029500725464338
925,13.294552209278706,12.64680781456482,10.413948561525475
926,9.76128102388752,16.034083178677623,10.897185549157152
927,10.490695113681172,5.08754416822203,10.10551614404531
928,16.219994693053653,10.683089257667044,10.074364694208732
929,11.077747320287479,11.636986457174114,10.038623266036502
930,10.471882773324584,9.863503361599042,10.550204036434186
931,6.644392186791378,6.105444378787221,10.27151499365982
932,10.007140119055567,11.85375223021561,10.102044095043285
933,9.446684617082797,8.0522856468402,10.137103360065987
934,9.972385425476565,11.264653747076283,10.003714601676803
935,8.561455896822084,12.268879265044626,11.571055201222714
936,8.282960868893248,13.209892526186485,10.029157367387574
937,8.198065920449695,6.105340506536077,10.042220710800208
938,9.463738711500564,12.704354620447791,10.649504596882096
939,13.420331620071568,8.107546607634951,10.062984481918416
940,12.622716566398319,6.777451315377598,10.412148877082423
941,9.10006220514236,13.285801664798587,10.175422705774745
942,5.78520886365315,12.86564993316244,10.038660727839058
943,7.888541428660115,9.39354183073749,12.985535901617537
944,8.85559866689873,11.898851765595863,10.871438572194222
945,10.25909501057076,7.849185646442346,10.09316973400598
946,8.343481810747964,9.62242105236989,11.180809264041216
947,15.016701727079726,9.76569191559782,10.048125340664466
948,9.319331163954121,9.29814986373999,10.040102082252565
949,6.965138824401226,11.835246841243107,10.092112958924234
950,17.763116253650782,8.241886844784839,21.96746955632053
951,18.318791505835602,6.357610639784268,20.34058331750684
952,0.8676661109323174,11.753622148641307,21.402392341750193
953,3.0432534317706956,5.588588017636117,21.580499841884894
954,1.5576004710852054,14.334620546424672,21.36235326822996
955,6.292755588445688,18.353316315440914,20.913907995990915
956,6.370648115878338,1.5891280408772408,20.613736503811058
957,18.101095323959836,12.587107556341927,20.488110621968737
958,18.654756480828585,15.330018541981623,20.234340836994715
959,2.8309943629842884,5.35160403546244,20.6790557422424
960,16.011383175742182,16.08811565647129,20.263814724360145
961,5.856638671696205,18.02002380498064,20.288801908040778
962,19.056504715297223,12.872636218356153,21.984631663757455
963,0.7261484152327089,12.375838338523653,20.476607546494648
964,2.2226399246013075,4.691305245782237,20.636540647348212
965,1.3459147830118976,14.40563782218505,23.16573008278067
966,9.372789759450159,0.20103247837304217,20.069432145526694
967,11.992829104140842,0.5163715126001254,20.046009909801313
968,0.7947230282435225,9.544151685097388,20.050202682493865
969,1.458802307927833,10.670101586762677,20.55848969854091
970,11.320220411250174,1.967930460983423,20.64603577771546
971,1.0439401966123754,14.288722883761611,20.16973750072252
972,6.991966123082232,1.1109639637113524,20.652809995641682
973,19.024340454935363,8.79765994424998,21.119539962522893
974,3.229795496862468,5.3341624966879655,20.765970729290043
975,15.163858921037047,3.5015493259056436,21.170766483674733
976,16.906867058929727,4.035344408537665,20.094043798559923
977,1.8497017420115434,7.184544147992096,20.610284143522463
978,1.2937954967285181,5.184304047038289,22.03428065296587
979,10.117179813773806,19.474147765839223,20.482705793385165
980,1.5337511404412822,7.345418030673793,20.359869578329185
981,17.205437974254114,4.599358922790109,20.229846815655915
982,2.6528973109822243,14.186758886563027,21.814947086547626
983,14.02525728726495,17.186518212438198,20.577269420222475
984,13.91016064518209,18.885770582644064,21.38678677801592
985,0.36541808188572844,11.774638079023456,20.638963642283734
986,6.5957141072715375,18.232228502980234,20.914469323053027
987,12.87886978795438,2.0038888952540344,20.06078360202422
988,17.463125086248024,14.403646445001566,20.398872840694203
989,4.947930177423207,17.344639755678518,20.746362239287926
990,3.4901749330113176,15.188212890846376,20.0332988712676
991,4.1223216689042905,17.035215486929808,20.735245114999778
992,7.537002357479754,0.7924059005889763,22.132823075618305
993,4.805626926717082,2.4840689530399604,21.03144973018808
994,13.78624347555871,19.23355123162304,21.132748986425568
995,1.0993469132301534,7.417907513867597,20.084010337531108
996,1.7006120111380127,13.693203150986676,20.47774435089274
997,2.5289956851827062,14.303921500052493,20.144062731433046
998,2.6161280439666905,5.795239359765962,20.049739326224913
999,1.3321709471662873,15.33523002108248,20.04832969823773
